sumber,tanggal,teks_bersih,urgensi,sentimen,kategori_infrastruktur,kategori_lingkungan,kategori_air_sanitasi,kategori_bencana,kategori_transportasi,kategori_pelayanan_publik,kategori_ekonomi,kategori_keamanan,kategori_pendidikan,kategori_kesehatan
berita_kaggle,2026-03-26,tempo co jakarta saat berkunjung ke wilayah suku baduy di desa kanekes kecamatan leuwidamar kabupaten lebak banten para wisatawan diimbau untuk tidak sekadar menikmati keindahan alam dan budaya tetapi juga menunjukkan penghormatan terhadap adat istiadat yang dijunjung tinggi oleh masyarakat setempat terletak di kawasan pegunungan kendeng suku baduy dikenal sebagai,0,1,0,0,0,0,0,1,0,0,0,0
berita_kaggle,2026-03-26,tempat pembuangan sampah tps di lahan yang terletak di jalan rawa binong lubang buaya cipayung jakarta timur ditutup sementara setelah diprotes oleh warga karena dinilai mencemari lingkungan langkah penutupan sementara ini diputuskan dalam mediasi antara warga rw 03 kelurahan lubang buaya dengan lurah setempat dan suku dinas pertamanan jakarta timur,0,1,0,1,0,0,0,1,0,0,0,0
berita_kaggle,2026-03-26,tempo co palembang dinas kesehatan sumatera selatan sumsel meminta masyarakat mewaspadai risiko penularan parotitis alias gondongan di tengah musim hujan kepala dinas kesehatan sumsel trisnawarman mengatakan jumlah kasus peradangan kalenjar ludah di sisi wajah yang sering juga disebut mumps ini sedang meningkat bisa menyerang anak anak maupun orang dewasa katanya,0,1,0,0,0,0,0,0,0,0,0,1
berita_kaggle,2026-03-26,tempo co tangerang selatan pemerintah kota tangerang selatan akhirnya sudah bisa membuang sampah ke tempat pemrosesan akhir atau tpa bangkonol di pandeglang rencana kerja sama dengan pemda setempat sudah diungkap sejak lama setelah volume sampah di tpa cipeucang telah melampaui kapasitasnya dan tangsel mengalami krisis pengelolaan sampah wakil bupati pandeglang,2,1,0,1,0,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,penjabat pj gubernur jakarta teguh setyabudi mengatakan pemprov bakal menggandeng tentara nasional indonesia tni angkatan udara au dalam penyaluran bantuan korban banjir rob di kepulauan seribu dinas perhubungan dishub provinsi jakarta memiliki kapal khusus yang dapat berlayar dalam kondisi ekstrem bantuan tni au dibutuhkan jika cuaca semakin memburuk tetapi kalau,0,1,0,1,0,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,pemkab banyuwangi memperluas program pengelolaan sampah sirkular yang menjangkau seluruh kabupaten pembangunan fasilitas pengolahan sampah ini merupakan bagian dari program banyuwangi hijau hasil kolaborasi korporasi borealis austria dan clean rivers uni emirate arab program tersebut resmi diluncurkan bupati banyuwangi ipuk fiestiandani bersama anthony berthold dari borealis austria dan deborah baccus,0,1,0,1,0,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,perempuan berinisial rna 19 tewas tersengat listrik di perumahan taman wisma asri teluk pucung bekasi utara kota bekasi selasa 4 3 2025 rna tersengat listrik saat ayahnya ah sedang menyedot air akibat banjir di rumahnya dan keluarga namun ternyata kabel dari pompa air tersebut mengalami korsleting ungkap kabid humas polda,2,1,0,1,0,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,petugas dinas lingkungan hidup pemprov jakarta menyemprotkan water mist di bundaran hi jakarta 22 september 2025 dinas lingkungan hidup dlh dki jakarta menyemprotkan 4 000 liter air berbentuk kabut water mist di sejumlah titik strategis sebagai upaya menekan polusi udara sekaligus bagian dari rangkaian pra kegiatan jakarta eco future fest,0,1,0,1,0,0,0,0,0,0,0,0
berita_kaggle,2025-04-14,rumah susun rusun jagakarsa yang disediakan pemerintah provinsi pemprov jakarta berada di posisi yang strategis biasanya orang mempertimbangkan fasilitas umum yang dapat dijangkau dengan mudah saat akan menentukan huniannya dengan lokasi yang strategis terdapat sejumlah fasilitas seperti pasar rumah sakit sekolah dan lain sebagainya yang dapat dijangkau penghuni kalau rusun,0,1,0,0,0,0,0,0,1,0,1,1
berita_kaggle,2026-03-26,kawasan pertigaan podomoro arah sunter jakarta utara terendam banjir pada selasa 28 1 2025 berdasarkan laporan dari video tmc polda metro jaya banjir membuat sejumlah kendaraan kesulitan menuju arah sunter personel kepolisian dari satuan lalu lintas polres jakarta utara terlihat membantu pengendara sepeda motor yang mengalami gangguan mesin atau mogok,1,1,0,1,0,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,tempo co jakarta badan penanggulangan bencana daerah bpbd dki jakarta mencatat sebanyak 35 rukun tetangga rt masih terendam banjir hingga selasa pukul 05 00 wib imbas dari hujan intens dan pasang air laut maksimum sejak senin 7 juli 2025 kondisi ini dipicu oleh kombinasi cuaca ekstrem dan peringatan dini banjir,2,1,0,1,0,1,0,0,0,0,0,0
berita_kaggle,2026-03-26,saksi pasangan nomor urut 1 ridwan kamil suswono meminta kpu dki jakarta menggelar pemilihan suara ulang psu di tps 028 pinang ranti jakarta timur saksi rk menilai adanya kecurangan yang dilakukan oleh kpps dengan mencoblos surat suara tidak terpakai hal itu disampaikan saksi rk dalam rapat pleno terbuka rekapitulasi penghitungan,0,1,0,1,0,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,sebanyak 6 400 kilogram garam ditebar di langit jakarta untuk mengantisipasi cuaca ekstrem melalui metode modifikasi cuaca modifikasi dilakukan pemerintah provinsi jakarta bersama badan meteorologi klimatologi dan geofisika bmkg dan tni angkatan udara selama enam hari terakhir selama enam hari operasi berlangsung telah dilakukan delapan sortie penerbangan dengan total durasi,0,1,0,0,0,1,0,0,0,0,0,0
berita_kaggle,2026-03-26,puluhan anak di jalan dermaga ujung muara angke jakarta utara terlihat nekat berenang di tengah genangan banjir rob pada sabtu 14 12 2024 mereka mengaku tidak memiliki uang untuk membayar tiket kolam renang biasanya kalau masuk ke kolam renang bayar kan enggak punya uang ya udah berenang di sini aja,0,1,0,1,0,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,menteri agama menag nasaruddin umar menemui warga yang terdampak banjir di bali nasaruddin menyalurkan bantuan untuk korban banjir sebesar rp 300 juta nasaruddin menyapa dan menemui warga korban banjir sabtu 20 9 2025 dalam kesempatan ini nasaruddin juga meninjau tempat ibadah umat hindu di pura taman beji pasar badung nasaruddin,0,1,0,1,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,menteri sosial mensos saifullah yusuf atau gus ipul mengungkapkan korban banjir di wilayah jakarta kota bekasi dan kabupaten bogor sebanyak 28 000 jiwa gus ipul merinci korban banjir di jakarta dan bekasi masing masing sebanyak 11 000 jiwa sedangkan di kabupaten bogor mencapai 6 000 jiwa terpantau per malam ini,0,1,0,1,0,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,banjir menggenangi jalan pitara raya kota depok jumat 17 10 2025 malam usai hujan deras mengguyur wilayah tersebut sejak pukul 18 00 hingga 19 00 wib berdasarkan pantauan kompas com di lokasi air setinggi 20 30 sentimeter menutupi hampir seluruh badan jalan meski genangan cukup tinggi sejumlah pengendara motor dan,0,1,0,1,0,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,dinas lingkungan hidup lh jakarta menegaskan bau sampah yang tercium warga di perumahan jakarta garden city jgc bukan berasal dari fasilitas refuse derived fuel rdf rorotan jakarta utara humas dinas lh jakarta yogi ikhwan mengatakan sumber bau yang tercium bersumber dari tumpukan sampah yang belum diangkut dan membusuk di pusat,1,0,0,1,0,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,badan penanggulangan bencana daerah bpbd jakarta mencatat enam ruas jalan di jakarta utara terendam banjir pada selasa 28 1 2025 malam informasi terkini genangan air hingga pukul 21 00 wib terdapat enam ruas jalan yang terendam banjir kata kepala pusat data dan informasi kapusdatin badan penanggulangan bencana daerah bpbd dki,2,1,0,1,0,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,lahan parkir di belakang dan samping sman 21 bekasi pondok gede permai jatiasih kota bekasi sempat porak poranda akibat terendam banjir pada selasa 4 3 2025 banjir setinggi 1 5 meter yang menerjang lahan tersebut menyebabkan motor motor yang terparkir terseret dan saling bertumpuk serta dipenuhi lumpur bahkan beberapa motor,2,1,0,1,0,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,rakit yang dimodifikasi untuk melewati jalan desa yang tergenang banjir di desa dayeuhkolot kabupaten bandung jawa barat 26 februari 2025 hujan dengan intensitas tinggi di wilayah bandung raya menyebabkan sungai citarum meluap dan merendam puluhan kampung di 2 kecamatan di kabupaten bandung tempo prima mulia jalan desa yang tergenang banjir,2,1,0,1,0,0,0,1,0,0,0,0
berita_kaggle,2026-03-26,pemerintah provinsi jakarta memulai operasi modifikasi cuaca omc hari ini yang akan berlangsung selama enam hari hingga kamis 6 2 2025 langkah ini diambil sebagai antisipasi terhadap cuaca ekstrem yang diperkirakan oleh badan meteorologi klimatologi dan geofisika bmkg akan melanda wilayah jakarta selama satu pekan ke depan bmkg telah mengeluarkan,0,1,0,0,0,1,0,0,0,0,0,0
berita_kaggle,2026-03-26,seorang petugas keamanan tps 09 di pondok betung kecamatan pondok aren tangerang selatan bernama munalih 49 meninggal dunia sabtu 30 11 2024 komisioner kpu tangerang selatan divisi sosialisasi pendidikan pemilih partisipasi masyarakat dan sdm heni lestari mengatakan munalih meninggal dunia karena sakit memang sebelumnya beliau sudah sakit ujar heni saat,2,1,0,1,0,0,0,1,0,1,1,0
berita_kaggle,2026-03-26,daratan jakarta dan sekitarnya mengirim sampah ke kepulauan seribu sejak 1 maret 2025 sebanyak 21 212 kilogram atau 21 2 ton total sampah kiriman yang berhasil diangkut petugas suku dinas lingkungan hidup sejak 1 maret hingga senin 10 3 sebanyak 21 212 kilogram kata kepala seksi pengelolaan sampah limbah dan,0,2,0,1,0,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,ringkasan berita langkah menteri lingkungan hidup hanif faisol nurofiq yang gencar menutup tempat pemrosesan akhir tpa sampah ilegal di sejumlah daerah dianggap janggal munculnya tempat penampungan sementara tps sampah dan tpa sampah ilegal di banyak daerah itu terjadi karena ketiadaan peran pemerintah dalam membangun tata kelola penanganan sampah ketimbang menyegel,0,1,0,1,0,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,kompas com banjir besar melanda sejumlah wilayah di kota mataram nusa tenggara barat ntb pada minggu 6 7 2025 pemerintah provinsi pemprov ntb menetapkan status darurat bencana selama 10 hari untuk mempercepat proses pemulihan pascabencana sebanyak 7 676 kepala keluarga kk terdampak banjir yang mengakibatkan aktivitas harian masyarakat terganggu khususnya,2,1,0,1,0,0,0,1,0,0,0,0
berita_kaggle,2026-03-26,pemerintah kota tangerang selatan melalui badan penanggulangan bencana daerah bpbd terus memperkuat upaya taktis dan preventif untuk mengurangi dampak bencana banjir yang melanda sejumlah daerah akibat hujan intensitas tinggi tindakan tanggap darurat kami langsung dilakukan untuk menjaga keselamatan warga dan mencegah dampak lebih luas ujar kepala bpbd tangsel sutang suprianto,2,2,0,1,0,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,wakil menteri kesehatan benjamin paulus mengimbau masyarakat untuk mengenakan masker guna mengantisipasi penularan influenza like illness ili atau penyakit mirip influenza kasus penyakit dengan gejala influenza meluas di berbagai daerah dalam beberapa pekan terakhir menurut benny panggilan akrab benjamin lonjakan kasus influenza ini merupakan bagian dari pola peralihan musim kemarau,0,1,0,0,0,0,0,0,0,0,0,1
berita_kaggle,2026-03-26,kepala pelaksana bpbd provinsi jakarta isnawa adji mengatakan banjir rob di jakarta utara dan kepulauan seribu disebabkan karena pasang air laut yang tinggi dan faktor penurunan tanah selain itu perubahan iklim juga menjadi salah satu penyebab naiknya permukaan laut sehingga menyebabkan pasang air laut di wilayah pesisir banjir rob disebabkan,0,1,0,1,0,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,warga jakarta utara jakut dan kepulauan seribu diimbau untuk tetap waspada terhadap ancaman banjir rob karena diperkirakan akan terjadi hingga 20 desember 2024 berdasarkan siaran pers bmkg terdapat peringatan dini banjir pesisir rob pada 11 20 desember 2024 ujar kepala badan penanggulangan bencana daerah bpbd provinsi jakarta isnawa dalam keterangannya,2,1,0,1,0,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,penjabat pj gubernur jakarta teguh setyabudi mengatakan banjir rob yang terjadi di wilayah pesisir jakarta diakibatkan karena tanggul pantai yang belum rampung tanggul pantai ini dirancang untuk menahan pasang air laut masuk ke daratan yang permukaan tanahnya lebih rendah dari permukaan laut ini yang terdampak banjir rob adalah area yang,1,1,0,1,0,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,presiden prabowo subianto meninjau wilayah terdampak banjir di kabupaten badung bali 13 september 2025 dalam kunjungannya presiden prabowo meninjau kondisi bangunan bangunan yang rusak serta upaya penanganan terhadap korban bencana banjir bali yang terjadi pada 10 september 2025 dok bpmi setpres cahyo presiden prabowo subianto menyapa warga ketika meninjau lokasi,2,1,0,1,0,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,tembok beton yang jebol menjadi penyebab terjadinya banjir di kalibata timur raya rt 07 rw 08 kelurahan kalibata kecamatan pancoran jakarta selatan rabu 7 5 2025 kepala pusat data dan informasi kapusdatin badan penanggulangan bencana daerah bpbd jakarta mohamad yohan mengatakan jebolnya tembok beton itu disebabkan karena hujan lebat yang,2,1,0,1,0,0,0,1,0,0,0,0
berita_kaggle,2026-03-26,ketua dpp partai nasdem effendi choirie tidak menampik ada ajakan agar nasdem bergabung dengan koalisi indonesia maju kim untuk pilkada jakarta 2024 saya enggak tahu persis wong saya enggak ikut lobi kalian ini bau baunya begitu iya kan ya bau saja kata gus choi sapaan akrabnya di kantor pbnu jakarta,1,0,0,1,0,0,0,0,0,0,0,0
berita_kaggle,2024-11-12,pemerintah provinsi pemprov jakarta telah menyiapkan berbagai cara untuk mengantisipasi banjir di titik titik rawan seiring memasuki musim hujan beberapa hari terakhir banjir masih merendam sejumlah wilayah di jakarta pada senin 11 11 2024 kemarin terdapat empat rt di wilayah jakarta selatan yang terendam banjir berdasarkan data badan penanggulangan bencana,2,1,0,1,0,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,ringkasan berita bunga bangkai yang habitat aslinya di sumatera terkenal karena langka dan baunya yang menyengat menurut iucn bunga bangkai terancam oleh penebangan kayu dan pembukaan perkebunan kelapa sawit peneliti colorado state university mengkaji campuran bahan kimia yang menghasilkan bau menyengat titan arum amorphophallus titanum yang di indonesia dikenal sebagai,1,1,0,1,0,0,0,0,0,0,0,0
berita_kaggle,2025-09-13,seorang warga bali menceritakan saat seekor anjing peliharaan membangunkannya ketika air banjir sudah memasuki kamar cerita itu disampaikan warga tersebut saat prabowo blusukan ke dalam gang gang sempit dan lembah sungai di bali yang terdampak banjir saat meninjau di tepian sungai sejumlah warga mendatangi prabowo dan menyalaminya salah seorang perempuan,0,1,0,1,0,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,menteri sosial mensos saifullah yusuf memastikan pemerintah akan memberikan bantuan sandang dan pangan untuk wilayah lain yang terdampak banjir bukan hanya jakarta gus ipul sapaan akrabnya menyebutkan bahwa sejumlah daerah di kalimantan dan jawa timur juga terdampak banjir sehingga membutuhkan bantuan dari pemerintah ada di kalimantan selatan ada di kalimantan,0,1,0,1,0,0,0,0,0,0,0,0
berita_kaggle,2025-09-12,hujan deras yang mengguyur wilayah jakarta selatan sejak jumat 12 9 2025 siang hingga sore menyebabkan banjir di sejumlah titik bpbd jakarta selatan mencatat beberapa lokasi terdampak salah satunya di jalan puri mutiara cilandak barat yang mengalami banjir setinggi 90 sentimeter selain itu tiga rt di cilandak timur juga terendam,2,1,0,1,0,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,pemerintah provinsi pemprov jakarta bersama dprd menyepakati rancangan peraturan daerah raperda tentang pengelolaan air limbah domestik raperda ini dijadwalkan akan disahkan menjadi peraturan daerah perda pada senin 23 12 2024 kesepakatan tersebut diambil setelah raperda tersebut dievaluasi oleh kementerian dalam negeri kemendagri kita tunggu sepak terjang dari paljaya perusahaan umum,0,1,0,1,0,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,sejumlah warga mendirikan tenda untuk mengungsi di tempat pemakaman umum tpu dekat smpn 46 jakarta pejaten timur jakarta selatan mereka mencoba bertahan hidup selama permukimannya terendam banjir dulu kan kita pernah ke sini duluan buat tidur pinter pinteran aja cari tempatnya kata titin kepada wartawan di jakarta selasa 4 3,2,1,0,1,0,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,hilangnya bagian tubuh dari mayat pria yang ditemukan di kali ciliwung kawasan rawajati timur pancoran jakarta selatan diduga akibat dimangsa hewan liar salah satunya biawak dugaan sementara dimakan oleh binatang karena saat dilakukan evakuasi di tkp banyak biawak di sekitar badan korban ujar kasi humas polres jakarta selatan kompol murodih,2,1,0,0,0,1,0,0,0,0,0,0
berita_kaggle,2026-03-26,menteri sosial mensos saifullah yusuf atau gus ipul mengunjungi tenda darurat di halaman kantor kelurahan jatiasih kota bekasi pada selasa 4 3 2025 pukul 22 00 wib dalam kunjungannya ke tenda darurat gus ipul didampingi wakil menteri sosial wamensos agus jabo dan sejumlah jajaran kementerian sosial kemensos di lokasi ia,2,1,0,0,0,0,0,1,0,0,0,0
berita_kaggle,2026-03-26,sampah kiriman dari daratan jakarta menumpuk di pelabuhan timur pulau lancang kelurahan pulau pari kecamatan kepulauan seribu selatan suku dinas lingkungan hidup sudin lh kepulauan seribu menyatakan penumpukan sampah itu terjadi akibat cuaca buruk yang melanda wilayah tersebut beberapa hari terakhir akibat cuaca buruk beberapa hari lalu menyebabkan sampah sampah,0,1,0,1,0,0,0,1,0,0,0,0
berita_kaggle,2026-03-26,kompas com desa darit kecamatan menyuke kabupaten landak kalimantan barat dilanda banjir dengan ketinggian 3 4 meter sejak selasa 21 1 2025 banjir itu disebabkan luapan hulu sungai menyuke yang terjadi karena curah hujan tinggi melihat kondisi itu dompet dhuafa melalui disaster management center dmc langsung bergerak cepat dengan melibatkan,0,1,0,1,0,0,0,1,0,0,0,0
berita_kaggle,2026-03-26,pemulung memilah sampah di tempat pembuangan akhir tpa jatibarang semarang jawa tengah 12 september 2025 pemerintah mendorong pengembangan pembangkit listrik tenaga sampah pltsa sehingga memungkinkan setiap 1 000 ton sampah diubah menjadi listrik 20 megawatt mw yang bertujuan untuk menambah pasokan energi hijau dan mengurai sampah perkotaan antara aprillio akbar,0,1,0,1,0,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,wakil gubernur jakarta rano karno menyampaikan persoalan sampah saat ini masuk dalam proyek strategis nasional psn sehingga memerlukan penanganan konkret sekarang bahkan sampah ini sudah psn masuk dalam psn artinya sudah menjadi proyek strategis nasional nah artinya sampah ini dari dulu harus dikelola apa pun teknologinya ada yang itf ada,1,1,0,1,0,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,wali kota bekasi tri adhianto mengakui pompa di pintu air kali lengkak terlambat beroperasi sehingga banjir menggenangi kelurahan duren jaya bekasi timur kota bekasi selama dua hari sejak selasa 4 3 2025 hingga rabu 5 3 2025 malam ada keterlambatan dengan pengoperasian pompa di pintu air kali lengkak kata tri,0,1,0,1,0,0,0,1,0,0,0,0
berita_kaggle,2026-03-26,gubernur jawa barat dedi mulyadi memuji wali kota bekasi tri adhianto dan bupati bekasi ade kuswara kunang dalam menangani banjir dedi menyatakan tri adhianto dan ade kuswara sigap menghadapi masalah banjir di bekasi menurut saya wali kota sigap bupatinya juga sigap ujar dedi mulyadi di bekasi pada jumat 7 3,0,1,0,1,0,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,tempo co jakarta belakangan masyarakat bogor kembali dihebohkan karena aliran sungai di kampung bojong engsel desa tarikolot kecamatan citeureup kabupaten bogor jawa barat berubah warna menjadi oranye pada senin 19 mei 2025 karena tercemar limbah kasus tersebut menambah deretan sungai tercemar di indonesia yang masih terus sering terjadi lantas sungai,0,1,0,1,0,0,0,1,0,0,0,0
berita_kaggle,2026-03-26,siswa siswi sdn 22 pejaten timur pagi jakarta selatan mengikuti kegiatan belajar mengajar beralaskan lantai pada kamis 6 3 2025 hal ini menyusul banjir yang melanda wilayah tersebut pada senin 3 3 2025 hingga rabu 5 3 2025 mulai hari ini bertepatan hari mereka kembali masuk belajar setelah libur awal,0,1,0,1,0,0,0,0,0,0,1,0
berita_kaggle,2026-03-26,kompas com pt perusahaan listrik negara pln persero berhasil memulihkan 100 persen jaringan kelistrikan yang terdampak banjir di wilayah jakarta bogor depok bekasi jabodebek general manager pln unit induk distribusi uid jawa barat jabar agung murdifi menjelaskan pasokan listrik di wilayah tersebut kembali pulih 100 persen pada kamis 6 3,0,2,0,1,0,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,wali kota depok supian suri menginstruksikan pemasangan kamera cctv di sejumlah titik rawan pembuangan sampah liar di jalan margonda raya kota depok hal ini diungkapkan usai supian meninjau titik penyebab banjir di jalan margonda raya pada kamis 23 10 2025 siang makanya insya allah bersama pak wakil wali kota minta,1,1,0,1,0,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,presiden prabowo subianto meninjau lokasi banjir di gang sempit jalan gajah mada denpasar bali sabtu 13 september 2025 lokasi banjir itu berada di dekat aliran sungai kepada warga setempat prabowo memastikan akan memberikan bantuan pantauan youtube sekretariat presiden prabowo yang mengenakan setelan baju safari cokelat dengan celana hitam dan sepatu,0,1,0,1,0,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,kementerian lingkungan hidup klh menutup tempat pembuangan akhir tpa sampah ilegal di desa kembang kuning kecamatan klapanunggal kabupaten bogor minggu 1 12 2024 tpa seluas 6 hektare itu sebelumnya menampung sekitar 41 000 ton sampah per hari tanpa izin kita menutup kembali tpa liar kegiatan serupa akan terus saya lakukan,0,1,0,1,0,0,0,1,0,0,0,0
berita_kaggle,2024-11-04,calon gubernur cagub jakarta nomor urut 3 pramono anung berjanji akan mendaur ulang sampah balihonya setelah masa kampanye pemilihan kepala daerah pilkada 2024 selesai pokoknya sampah saya saya akan bertanggung jawab ucap pramono kepada wartawan di persekutuan gereja gereja di indonesia pgi wilayah dki jakarta rawamangun jakarta timur pada senin,0,2,0,1,0,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,pemerintah kota pemkot depok tengah mempersiapkan diri menjadi salah satu daerah percontohan nasional dalam pengelolaan sampah menjadi energi listrik status tersebut didapat setelah kota depok ditetapkan pemerintah pusat sebagai bagian dari proyek strategis nasional psn di bidang lingkungan dan energi wali kota depok supian suri menjelaskan bahwa pihaknya tengah mengejar,0,1,0,1,0,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,setiap akhir pekan seorang pria asal bandung bernama adit 50 selalu main layangan di banjir kanal timur bkt jakarta timur jaktim adit bermain layangan sampai bkt demi memenuhi hobinya adit membawa stok layangan seot berukuran kecil sebanyak 150 ratusan layangan itu khusus digunakan adit untuk diadu dengan layangan lainnya yang,0,1,0,1,0,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,polisi bersama badan penanggulangan bencana daerah bpbd kota dumai menggelar apel kesiapsiagaan bencana banjir sejumlah sarana dan prasarana untuk mengantisipasi banjir digelar apel digalar pada sabtu 27 09 25 di halaman mapolres dumai jalan jenderal sudirman kelurahan buluh kasap kecamatan dumai timur kapolres dumai akbp angga febrian herlambang hadir memimpin,2,1,0,1,0,0,0,1,0,1,0,0
berita_kaggle,2026-03-26,banjir masih menggenangi kawasan puri kembangan jakarta barat jakbar sejumlah kendaraan roda dua yang melintas mogok banjir setinggi 50 cm itu disampaikan tmc polda metro jaya melalui akun x nya selasa 4 3 2025 pukul 21 21 wib terlihat lalu lintas macet akibat banjir situasi arus lalu lintas di sekitaran,1,1,0,1,0,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,sebanyak 49 orang tewas akibat banjir di wilayah timur afrika selatan afsel sebagian besar wilayah provinsi eastern cape mengalami kondisi cuaca musim dingin yang brutal sejak pekan lalu sampai saat ini statistik telah meningkat menjadi 49 kematian kata pemimpin eastern cape lubabalo oscar mabuyane mengutip data kepolisian dilansir afp rabu,2,1,0,1,0,0,0,0,0,0,0,0
berita_kaggle,2025-09-13,presiden prabowo subianto meninjau korban terdampak banjir di bali guna memastikan instruksi penanganan bencana terlaksana dengan baik prabowo langsung mendarat di pulau dewata setelah lawatan ke qatar dan uni emirat arab uea pada sabtu 13 9 2025 siang waktu setempat kehadiran kepala negara menjadi wujud nyata kepedulian pemerintah terhadap masyarakat,2,2,0,1,0,0,0,0,0,0,0,0
berita_kaggle,2025-09-12,hujan deras yang mengguyur jakarta pada jumat 12 9 2025 sore menyebabkan tiga rt di cilandak timur pasar minggu jakarta selatan terendam banjir hingga pukul 17 00 wib ketinggian banjir di rt 009 rw 003 mencapai 145 sentimeter setidaknya 326 jiwa dari 99 kepala keluarga kk terdampak peristiwa ini di,2,1,0,1,0,0,0,1,1,0,0,0
berita_kaggle,2026-03-26,krisis sampah plastik bukan hanya soal sampah yang menumpuk tetapi juga kesehatan manusia yang kian terancam studi terbaru di lancet countdown on health and plastics mengungkap temuan bahwa polusi mikroplastik menyebabkan ratusan ribu kematian setiap tahun dan menimbulkan kerugian us 1 5 juta akibat beban penyakit yang ditimbulkannya hasil studi,2,1,0,1,0,0,0,0,0,0,0,1
berita_kaggle,2026-03-26,tempo co jakarta calon wakil gubernur jakarta nomor urut 3 rano karno akan menggunakan hak pilihnya pada pilkada serentak 2024 di tempat pemungutan suara atau tps 65 di kawasan cilandak jakarta selatan sebelum bertolak ke tps pemain film si doel itu sempat sarapan di kediamannya bersama sang istri dewi indriyati,0,1,0,1,0,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,tempo co jakarta badan penanggulangan bencana daerah bpbd dki jakarta mencatat ada 3 wilayah rukun tetangga rt yang terendam banjir rob selasa 19 november 2024 sore kepala bpbd dki jakarta isnawa adji mengatakan banjir terjadi di kelurahan pluit jakarta utara ketinggian air 10 sampai 60 cm disebabkan banjir rob katanya,2,1,0,1,0,0,0,1,0,0,0,0
berita_kaggle,2026-03-26,dinas lingkungan hidup dlh kabupaten bogor menggelar inspeksi mendadak sidak di sejumlah lokasi industri kawasan timur sidak digelar usai adanya laporan terkait dugaan pelanggaran pengolahan limbah di kawasan tersebut kepala bidang penegakan hukum dan pengelolaan limbah b3 gantara lenggana mengatakan sidak digelar pada jumat 23 5 kemarin petugas menyegel industri,0,1,0,1,0,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,penyidik pegawai negeri sipil ppns kementerian lingkungan hidup klh menetapkan kepala dinas lingkungan hidup dlh kabupaten bekasi donny sirait sebagai tersangka donny ditetapkan sebagai tersangka kasus dugaan pencemaran air sungai di lingkungan tempat pembungan akhir tpa burangkeng di desa burangkeng kecamatan setu kabupaten bekasi terhadap kasus tpa burangkeng telah ditetapkan,0,1,0,1,0,0,0,1,0,0,0,0
berita_kaggle,2024-09-11,bakal calon wakil gubernur jakarta kun wardana mengusulkan solusi inovatif untuk mengatasi banjir di jakarta yaitu dengan memindahkan awan kun menyampaikan bahwa pemindahan awan bertujuan untuk mencegah banjir kiriman dari bogor jawa barat misalnya kita dapat banjir kiriman juga kan banjir kiriman misalnya dari bogor begitu bogor wah ini awannya,0,1,0,1,0,0,0,0,0,0,0,0
berita_kaggle,2024-11-25,menteri koordinator bidang politik dan keamanan menko polkam budi gunawan menyampaikan sejumlah tempat pemungutan suara tps mengalami pergeseran karena adanya bencana alam ia mengatakan bencana alam itu antara lain banjir bandang di beberapa titik wilayah pilkada 2024 memang ada beberapa wilayah yang terkendala dengan potensi ancaman di bidang bencana khususnya,2,1,0,1,0,1,0,0,0,1,0,0
